ID,input,subset
ID_TS_Eng_Gha_162F8A24,"How do socioeconomic factors, such as poverty, unemployment, and lack of access to education, impact adolescents' ability to exercise their sexual and reproductive rights, and how can these structural inequalities be addressed?",Eng_Gha
ID_TS_Eng_Gha_4767D76C,Are there any specific cultural or religious beliefs that guide our family's views on sexual health and relationships?,Eng_Gha
ID_TS_Eng_Gha_E1B294DE,"How can education and capacity building efforts address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world?",Eng_Gha
ID_TS_Eng_Gha_7367C28D,How can I protect myself from STIs if I'm sexually active?,Eng_Gha
ID_TS_Eng_Gha_3E6DD58B,"What is critical thinking, and how does it apply to making decisions about sexual and reproductive health?",Eng_Gha
ID_TS_Eng_Gha_C01F36BF,"What are the legal definitions and consequences of sexual assault, including laws regarding consent, age of consent, and reporting procedures, and how can adolescents understand their rights and obligations in relation to sexual violence?",Eng_Gha
ID_TS_Eng_Gha_76F72255,How can schools and educational programs educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care?,Eng_Gha
ID_TS_Eng_Ken_AB0E664E,Is there medication available to prevent the contraction of STDs?,Eng_Ken
ID_TS_Eng_Ken_6105716B,"Can it be said that if you undergo one abortion, you won't be able to bear a child later?",Eng_Ken
ID_TS_Eng_Ken_561E16D1,Where can I find psychosocial support in Embu as an individual living with HIV?,Eng_Ken
ID_TS_Eng_Ken_7E8ADEE7,How can one ensure he/she chooses the right career path?,Eng_Ken
ID_TS_Eng_Ken_D9D80B8D,How long should I wait to get tested for HIV?,Eng_Ken
ID_TS_Eng_Ken_533420E6,Does sharing meals with positive people transmit HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_7CD0129D,Do people fear HIV more than covid_19?,Eng_Ken
ID_TS_Eng_Ken_364D7C87,Where can I get PEP?,Eng_Ken
ID_TS_Eng_Ken_5AD5CF06,Can STI infections lead to fatal outcomes?,Eng_Ken
ID_TS_Eng_Ken_CC3EBDDE,What strategies can I use to change someone's mind about using a condom?,Eng_Ken
ID_TS_Eng_Ken_4223623B,What should I do to know about my HIV status?,Eng_Ken
ID_TS_Eng_Ken_57207246,Should PrEP be taken for life?,Eng_Ken
ID_TS_Eng_Ken_4797B2C9,"Is it common to have a faint vaginal odor after bathing, or could it be indicative of an infection?",Eng_Ken
ID_TS_Eng_Ken_E14EB70D,How many adults and children are on ART in Kenya?,Eng_Ken
ID_TS_Eng_Ken_46B98991,Does an HIV infection always lead to AIDS?,Eng_Ken
ID_TS_Eng_Ken_8E485223,Can I have a normal birth?,Eng_Ken
ID_TS_Eng_Ken_0299436A,Will I get HIV/AIDS for sure if I have sex with a positive person without a condom?,Eng_Ken
ID_TS_Eng_Ken_8441AEFD,What are ways to ensure you have safe sex with partner when doing it raw?,Eng_Ken
ID_TS_Eng_Ken_F2B43ABF,What are the risks if I don’t look after my health?,Eng_Ken
ID_TS_Eng_Ken_30E912F2,"Can someone do a personal HIV home test without visiting the hospital? If so, how?",Eng_Ken
ID_TS_Eng_Ken_3DC98290,How can one prevent HIV infection?,Eng_Ken
ID_TS_Eng_Ken_7D137018,"Can HIV be cured by spells, prayers or a higher power?",Eng_Ken
ID_TS_Eng_Ken_8E200724,Can people with one partner get HIV?,Eng_Ken
ID_TS_Eng_Ken_C2171429,Should I tell people that I have HIV?,Eng_Ken
ID_TS_Eng_Ken_B0CBC61F,What is the preferred way to provide aid for individuals dealing with HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_A559E463,Abortion and its implications for the girlchild,Eng_Ken
ID_TS_Eng_Ken_B63B4DC3,How do you prevent a child from getting HIV during birth?,Eng_Ken
ID_TS_Eng_Ken_CAFDA613,What is the meaning of a functional cure?,Eng_Ken
ID_TS_Eng_Ken_046A0DF5,Can I get HIV if I have sex with Mbaba?,Eng_Ken
ID_TS_Eng_Ken_17D2582E,Can HIV be transferred through lesbianism and gayism?,Eng_Ken
ID_TS_Eng_Ken_4B5305E5,Will having sex with Mbaba lead to me getting HIV?,Eng_Ken
ID_TS_Eng_Ken_38BA8ABC,How do I go about testing?,Eng_Ken
ID_TS_Eng_Ken_6786D506,What role does the immune system play in the body?,Eng_Ken
ID_TS_Eng_Ken_B118F68D,"If a needle has the HIV virus and I'm pricked by it, will I still get HIV if I suck the affected area?",Eng_Ken
ID_TS_Eng_Ken_3E493F43,I have a girl who is tired of taking HIV medicine and she wants to commit suicide. What advise can I give her?,Eng_Ken
ID_TS_Eng_Ken_94E0D3BA,Is there a helpline you can suggest for daily support?,Eng_Ken
ID_TS_Eng_Ken_8DB06746,What is the HIV prevalence rate of men in Kenya?,Eng_Ken
ID_TS_Eng_Ken_58007C02,How will the results be conveyed to me?,Eng_Ken
ID_TS_Eng_Ken_6CEDD15D,How do I handle the stigma in the society for having HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_54AEBD1B,What measures can be taken to abstain from contracting HIV viruses?,Eng_Ken
ID_TS_Eng_Ken_B3EE4D3B,At what time is it advisable to take PEP?,Eng_Ken
ID_TS_Eng_Ken_7428A656,What does safe sex among serodiscodent couples entail?,Eng_Ken
ID_TS_Eng_Ken_4E7ED827,Does a special diet that can render one less susceptible to STIs exist?,Eng_Ken
ID_TS_Eng_Ken_405BFDC9,Is it true the person who introduced HIV died before creating drugs to the disease?,Eng_Ken
ID_TS_Eng_Ken_3B048A8B,Effects of abortion to girlchild,Eng_Ken
ID_TS_Eng_Ken_1EE34DC4,Does HIV lead to death?,Eng_Ken
ID_TS_Eng_Ken_314D3441,What is the ideal time to take my HIV treatment?,Eng_Ken
ID_TS_Eng_Ken_50C7C006,What is the meaning of a viral load?,Eng_Ken
ID_TS_Eng_Ken_1E9B23BC,"I think this thing spread due to fear,venye inasound dangerous. Can you make it kitu ya kawaida kama kunywa maji,kama kugonjeka malaria?",Eng_Ken
ID_TS_Eng_Ken_BE2D740A,Should I disclose my HIV status to people?,Eng_Ken
ID_TS_Eng_Ken_F36CB62B,Is it advisable to tell people that I am HIV positive?,Eng_Ken
ID_TS_Eng_Ken_C31EDBBC,Is there a concern about HIV/AIDS transmission when a condom tears during intercourse?,Eng_Ken
ID_TS_Eng_Ken_B0AE8F08,How do I maintain the HIV-negative status of my partner?,Eng_Ken
ID_TS_Eng_Ken_2F65FAFA,"If you have sex with someone with HIV, how long can it take to spread to your body?",Eng_Ken
ID_TS_Eng_Ken_3108D448,Does taking contraceptive pills protect one from getting HIV?,Eng_Ken
ID_TS_Eng_Ken_3764FBDA,How is PEP taken?,Eng_Ken
ID_TS_Eng_Ken_7BF47042,"I start getting 'kustedi' (erect) even in class after meeting 'dem' (a girl) and engaging in physical contact during the holiday, is it a problem, really?""",Eng_Ken
ID_TS_Eng_Ken_46C8ADFE,Is it right or not when someone has psychological feelings of having sex and being in so much need?,Eng_Ken
ID_TS_Eng_Ken_B97E6703,In what ways can one find the courage to deal with infected friends?,Eng_Ken
ID_TS_Eng_Ken_96EF2AD6,What potential risks might I face if I don’t look after my health?,Eng_Ken
ID_TS_Eng_Ken_FA02EAEC,What symptoms are associated with HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_C29CFC0C,How soon after contracting HIV/AIDS should one go for a checkup?,Eng_Ken
ID_TS_Eng_Ken_864E9A13,What if I am scared of testing?,Eng_Ken
ID_TS_Eng_Ken_98C7472A,How can HIV affect my mental health?,Eng_Ken
ID_TS_Eng_Ken_48729A4D,Why did my mum infect me with HIV? (Those born with it),Eng_Ken
ID_TS_Eng_Ken_D52721E7,What is a viral load?,Eng_Ken
ID_TS_Eng_Ken_31B1B099,Does HIV reduce life expectancy?,Eng_Ken
ID_TS_Eng_Ken_4BD6CEE6,What makes girl love sex after first intercourse?,Eng_Ken
ID_TS_Eng_Ken_3A3C563E,Are there specific dietary recommendations for individuals with HIV?,Eng_Ken
ID_TS_Eng_Ken_5C62B3A2,Who should start the discussion about using condoms?,Eng_Ken
ID_TS_Eng_Ken_2DEFE193,Is it true that sharing of all personal items can cause you to be affected by HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_4D6168BD,I have HIV and I’m scared about having sex. What can I do?,Eng_Ken
ID_TS_Eng_Ken_039F3A25,Who can take PrEP?,Eng_Ken
ID_TS_Eng_Ken_B540B30E,Is it beneficial in any way to tell someone about myHIV status?,Eng_Ken
ID_TS_Eng_Ken_2067BDAC,How can you abstain from getting infected with HIV viruses?,Eng_Ken
ID_TS_Eng_Ken_0BA6EAB9,Can I get HIV through gay or lesbianism intimacy?,Eng_Ken
ID_TS_Eng_Ken_F96B648A,Should sex patners go for testing together?,Eng_Ken
ID_TS_Eng_Ken_8DA8EEE4,"If HIV positive and pregnant, can one get a negative newborn?",Eng_Ken
ID_TS_Eng_Ken_4AC9778D,"If I get AIDS, am I going to die?",Eng_Ken
ID_TS_Eng_Ken_B289F224,How frequently should one test his/her viral load?,Eng_Ken
ID_TS_Eng_Ken_F1AFDB65,Could you provide the full expansion of HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_2053DA42,"When a positive person is being discriminated against by society, how  can I help him/her?",Eng_Ken
ID_TS_Eng_Ken_A34B6CF6,Are there cures for all STIs?,Eng_Ken
ID_TS_Eng_Ken_7DAA39F0,Can PREPs be guaranteed in prevention of HIV?,Eng_Ken
ID_TS_Eng_Ken_1A432F0A,How should I go about informing my partner that I have tested positive for HIV?,Eng_Ken
ID_TS_Eng_Ken_0323D342,How costly is it to get tested for HIV?,Eng_Ken
ID_TS_Eng_Ken_48CA7651,"When a person takes PrEP, what does it prevent or do?",Eng_Ken
ID_TS_Eng_Ken_782A65E0,I really fear knowing my status juuwazazi wangu at any point nikuwe nayo (Am positive) hukuwa ngori sana. What should I do?,Eng_Ken
ID_TS_Eng_Ken_70C2903F,Through which ways is HIV not transmitted?,Eng_Ken
ID_TS_Eng_Ken_5738811D,How reliable is a self-assessment testing kit?,Eng_Ken
ID_TS_Eng_Ken_0D270659,Am I likely to be on this medication for the rest of my life?,Eng_Ken
ID_TS_Eng_Ken_40A26C60,Can someone get HIV/AIDS by sharing utensils with someone who has it?,Eng_Ken
ID_TS_Eng_Ken_F0E98B3B,Can I become infected with HIV/AIDS if I have sex with a very young person or a virgin?,Eng_Ken
ID_TS_Eng_Ken_DC99E04C,Can you provide information on HIV testing locations in Embu?,Eng_Ken
ID_TS_Eng_Ken_1D34D08E,Can I experience a change in my viral load?,Eng_Ken
ID_TS_Eng_Ken_D2762BDC,Can STDs lead to HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_6694C343,"If you have sex with someone during menstruation, can it cure stomachache?",Eng_Ken
ID_TS_Eng_Ken_7DE31A51,What results in the stigma around people with HIV?,Eng_Ken
ID_TS_Eng_Ken_12F70C97,Can you help every person to take this virus as normal?,Eng_Ken
ID_TS_Eng_Ken_93B7A886,How best can we protect ourselves from HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_AFBB411A,Does STI infections kill?,Eng_Ken
ID_TS_Eng_Ken_0DB95301,Can having sex with my boyfriend lead to me contracting HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_26D794D3,What happens to a guy who sleeps with a guy whit STIS?,Eng_Ken
ID_TS_Eng_Ken_2631D00B,Should I go on with a relationship in which my partner is HIV positive and I am not?,Eng_Ken
ID_TS_Eng_Ken_CFA701CD,Why is it that the transmission of sexually transmitted infections occurs primarily through sexual activity?,Eng_Ken
ID_TS_Eng_Ken_90164161,How effective are condoms at preventing HIV?,Eng_Ken
ID_TS_Eng_Ken_15CE6A66,"Is super gonorrhea particularly lethal, especially for an individual like me?",Eng_Ken
ID_TS_Eng_Ken_FE716B14,"As a student, I may have issues sharing my status with friends. How can I be helped in case I find that I have any of the STIs?",Eng_Ken
ID_TS_Eng_Ken_3F897142,What could be the effects if contraceptives are used by a woman who is already expecting?,Eng_Ken
ID_TS_Eng_Ken_1E52D770,Is HIV treatment safe during pregnancy?,Eng_Ken
ID_TS_Eng_Ken_8EDDDFCD,"In the event of a positive HIV test, what will doctors typically communicate?",Eng_Ken
ID_TS_Eng_Ken_C3B290D0,How can I prevent STIs?,Eng_Ken
ID_TS_Eng_Ken_6A8A616F,"When one uses sex toys as a way of avoiding sexual contact with infected people, is it right?",Eng_Ken
ID_TS_Eng_Ken_9B37A22B,Are contraceptive pills employed to prevent pregnancy?,Eng_Ken
ID_TS_Eng_Ken_989BC4DA,Is it alright for a girl to engage in sex during her menstrual period?,Eng_Ken
ID_TS_Eng_Ken_9E50AA42,What happens in the initial phase of HIV?,Eng_Ken
ID_TS_Eng_Ken_85C7504B,Is getting a tattoo a way of HIV transmission?,Eng_Ken
ID_TS_Eng_Ken_7354EA6F,"""The skin provides information about someone's HIV status.""",Eng_Ken
ID_TS_Eng_Ken_E893BE3D,Why do married people also get HIV?,Eng_Ken
ID_TS_Eng_Ken_715629EE,Are there any dangers associated with the overuse of PEPs and PrEPs?,Eng_Ken
ID_TS_Eng_Ken_4C1F55AB,What can I do to avoid getting infected with HIV/AIDS other than use of condoms and abstinence?,Eng_Ken
ID_TS_Eng_Ken_DC33E1F9,Which is the best way of helping a person affected by HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_96A9954F,Which is the best way to use a contraceptive during sex which can reduce this disease?,Eng_Ken
ID_TS_Eng_Ken_FD72B050,What is the recommended method for controlling HIV/AIDS if I have acquired it?,Eng_Ken
ID_TS_Eng_Ken_6DC7CAC7,Is it possible for an infected individual to have an unaffected child?,Eng_Ken
ID_TS_Eng_Ken_9191B363,Break down the concept of PEP ,Eng_Ken
ID_TS_Eng_Ken_9EFBA58B,"I took treatment during pregnancy, does my child still need to be tested for HIV?",Eng_Ken
ID_TS_Eng_Ken_9C10C572,Can HIV be transmitted through eating with poaitive people?,Eng_Ken
ID_TS_Eng_Ken_F5C9B047,When do you take PEP?,Eng_Ken
ID_TS_Eng_Ken_BD767E35,Should I still protect myself if I'm already positive?,Eng_Ken
ID_TS_Eng_Ken_F295456E,Stages and periods of HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_C342BD2B,What can a person do if he or she has HIV/AIDS?,Eng_Ken
ID_TS_Eng_Ken_3531968D,Do this kienyeji way of treating disease and preventing pregnancy real?,Eng_Ken
ID_TS_Eng_Ken_A021C0CA,"Can one get an STI re-infection? If so, can it be treated again?",Eng_Ken
ID_TS_Eng_Ken_3605BF54,PREPS should be use when? After or before sex?,Eng_Ken
ID_TS_Eng_Ken_43BFD931,What is anti-retroviral treatment?,Eng_Ken
ID_TS_Eng_Ken_A911D192,How many adults aged over 15 years are living with HIV in Kenya?,Eng_Ken
ID_TS_Eng_Ken_2834E4C0,What steps can I take to ensure my baby doesn't contract HIV during my pregnancy?,Eng_Ken
ID_TS_Eng_Ken_3D67CDE9,Is it true that HIV can be cured after 24 hours following sexual contact?,Eng_Ken
ID_TS_Eng_Ken_8D4F5D27,"Apart from CD and family planning, what are other ways of preventing pregnancy?",Eng_Ken
ID_TS_Eng_Ken_2812859A,Is it true woman or man who is HIV positive can sleep with negative person and not infect each other?,Eng_Ken
ID_TS_Eng_Ken_00AF5B3A,What is the reason behind the lack of substantial campaigns and education on HIV-related issues?,Eng_Ken
ID_TS_Eng_Ken_735435EA,Is it possible for one to get HIV from touching a positive person?,Eng_Ken
ID_TS_Eng_Ken_B07AA066,"If I engage in sex with an allegedly positive person and neither of us have open wounds, can I contract HIV?",Eng_Ken
ID_TS_Eng_Ken_085B15FB,Is HIV/AID counselling free?,Eng_Ken
ID_TS_Eng_Ken_3B4206C5,Must my partner and I have similar results?,Eng_Ken
ID_TS_Eng_Ken_49C13DE7,Why is it important to talk about condoms?,Eng_Ken
ID_TS_Eng_Ken_B4FB0EB9,What impact does pornography have on students?,Eng_Ken
ID_TS_Eng_Ken_48603B32,Where can I find an HIV testing center in Embu?,Eng_Ken
ID_TS_Eng_Ken_B3F6FE0D,"If a guy sleeps with another guy with STIs, what could be the outcomes?",Eng_Ken
ID_TS_Eng_Ken_DC0F2FCF,Why is it helpful for pregnant women to know their HIV status if positive?,Eng_Ken
ID_TS_Eng_Ken_743B65A2,Can HIV/AIDS be gotten rid of?,Eng_Ken
ID_TS_Eng_Ken_1238D630,"When someone sleeps with a person who is HIV positive and then visit VCT at the right timeline, will the PEPS kill the virus completely or reduce its effects?",Eng_Ken
ID_TS_Eng_Ken_AFF8754D,Different types of drugs used by a HIV/AIDS patient?,Eng_Ken
ID_TS_Eng_Ken_3BC1A987,Is it true that a woman who is HIV negative may have a child who is HIV positive?,Eng_Ken
ID_TS_Eng_Ken_EC856F37,A friend asking whether ako na Ukinde juu alikuwa amekiss na chali yake and he was at the third stage na dame hajui whether she was infected.,Eng_Ken
ID_TS_Eng_Ken_43B9DA13,Is it true that a carrier can survive long with HIV and his work ni kupeana tu?,Eng_Ken
ID_TS_Eng_Ken_C9AF18F8,How does one access HIV treatment?,Eng_Ken
ID_TS_Eng_Ken_CA8F3653,Can a victim of STIs get HIV?,Eng_Ken
ID_TS_Eng_Ken_96FC734D,How can HIV treatment be accessed?,Eng_Ken
ID_TS_Eng_Ken_CDCCC33A,Do under 12 years get HIV or they are pure?,Eng_Ken
ID_TS_Eng_Ken_EF04E57D,Are there other ways to prevent HIV/AIDS and STIs apart from the use of condoms?,Eng_Ken
ID_TS_Eng_Ken_1D61FAC3,What stops people from testing?,Eng_Ken
ID_TS_Eng_Ken_8B6870B5,Can STIs and STDs be controlled by other ways?,Eng_Ken
ID_TS_Eng_Ken_A5CB63A2,Is self-assessment testing kit accurate?,Eng_Ken
ID_TS_Eng_Ken_26242B40,Should there be blame placed on anyone if I'm born to parents with HIV?,Eng_Ken
ID_TS_Eng_Ken_E88DA719,"When a girl gets pregnant, drops out of school and her parents refuse to educate her, how can you be of help?",Eng_Ken
ID_TS_Eng_Uga_44007D5A,"Treatment for Gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D39E198B,"What are different ways of preventing Trich?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_246998E8,"Can chlamydia cause infertility?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_1247EA4E,Does Panadol have any role in preventing HIV?,Eng_Uga
ID_TS_Eng_Uga_0F44704F,"What is the best treatment for Trichomoniasis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_CAE9B4A7,"Signs of Human Immunodeficiency Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_4EBFA5C3,"Which methods are available for preventing Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_BFBBB17F,"Prevention of Trich, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D3016989,Which immune cells are primarily targeted by HIV?,Eng_Uga
ID_TS_Eng_Uga_91B78D8E,What are the forms of preventing HIV?,Eng_Uga
ID_TS_Eng_Uga_EBD34616,"How can I protect myself from contracting Chlamydial Genitourinary Infections?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_49E2623D,"Can circumcision protect me from Syphilis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_706C5C56,"What are the typical signs of Clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_1FD5A423,Explain Syphilis?,Eng_Uga
ID_TS_Eng_Uga_77FC9703,What actions should I take to avoid making a friend with HIV feel judged?,Eng_Uga
ID_TS_Eng_Uga_B04D3376," How can my partner and I protect ourselves from getting Herpes Simplex Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_4DD8EB85,"Diagnosis for Chlamydial Genitourinary Infection?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_B321BF21,"What are the forms of preventing Chlamydia?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_670ACC5C,"What food can I eat to treat Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_801EF1DA,"Can I expose my unborn baby to an STI while I am pregnant?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_8A3C3B5E,Is Trichomoniasis a disease?,Eng_Uga
ID_TS_Eng_Uga_7E695D0D,"What are some of the common reproductive health issues or concerns, and how can they be prevented or treated?",Eng_Uga
ID_TS_Eng_Uga_7010F719,Can ultrasound detect chlamydia?,Eng_Uga
ID_TS_Eng_Uga_1497D658,"While I am on treatment for Genital Herpes, do I need to use a condom? ",Eng_Uga
ID_TS_Eng_Uga_9918EE46,What are the key strategies to reduce new HIV infections?,Eng_Uga
ID_TS_Eng_Uga_0A3450FC,"Different forms of HBV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_E3B137FC,"What are the different forms of Chlamydia?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_6E996E3E,"During puberty, how can I learn to feel better and more confident about myself?",Eng_Uga
ID_TS_Eng_Uga_5283AAC7,"Signs of Chlamydial Genitourinary Infection?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_9A8CFA3C,Who should individuals consult for personalized guidance on HIV prevention and care?,Eng_Uga
ID_TS_Eng_Uga_40181C6E,"I have difficulty in urination, do I have Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_069F14F1,"In the event of a positive HIV test, what will doctors typically communicate?",Eng_Uga
ID_TS_Eng_Uga_176132ED,How do I bring up the idea of trying something new with my partner during sex?,Eng_Uga
ID_TS_Eng_Uga_3A9ACA5E,"What are the regular symptoms of Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F63FCE41,What are the different types of TB tests available?,Eng_Uga
ID_TS_Eng_Uga_AC9ED156,"How do I get Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D6016237,"Does HSV have symptoms?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_DC4AD56B,"Is STIs a disease?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_93403FAD,How would I feel if I had Chlamydial Genitourinary Infection?,Eng_Uga
ID_TS_Eng_Uga_964DB03F,"What are the different signs of the clap?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F366BAD4,"Can an STI kill me?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_054F92FF,"I have not had sex in a long time, how can it be true that I have chlamydia? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_FFE3FA49,"What are the symptoms of the clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_C3C75611,"Why should I tell my partner about my positive chlamydia test?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D248A9A7,"When someone sleeps with a person who is HIV positive and then visit VCT at the right timeline, will the PEPs kill the virus completely or reduce its effects?",Eng_Uga
ID_TS_Eng_Uga_44FEACAE,"Does HBV have symptoms?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_9384EC2B,Is it true that HIV can be cured after 24 hours following sexual contact?,Eng_Uga
ID_TS_Eng_Uga_0A4C9F7F,How can I protect myself from Chlamydia?,Eng_Uga
ID_TS_Eng_Uga_C35B1C8C,What are the consequences of using P2 (morning-after pill) for the boy child?,Eng_Uga
ID_TS_Eng_Uga_C19AD58C,"How do I know that I have Chlamydia?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_7872BDEB,Can I get pregnant the first time I have sex?,Eng_Uga
ID_TS_Eng_Uga_84DAD06A,"Is a myth the same as a misconception?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_A6C9537F,"Testing for trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_7135F221,Do ARVs have anti depressants in them? ,Eng_Uga
ID_TS_Eng_Uga_EA83BF00,Are there any ways to cure HIV other than using ARVs?,Eng_Uga
ID_TS_Eng_Uga_473544F9,Can following the right diet help someone with HIV live healthier?,Eng_Uga
ID_TS_Eng_Uga_2E76128B,"I have a discharge, do I have Gonorrhea?",Eng_Uga
ID_TS_Eng_Uga_FF37D19C,What should I do if I see blood or unusual fluid from my vagina?,Eng_Uga
ID_TS_Eng_Uga_95D82980,"How does the transmission of HSV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_6F962882,What is the importance of regular HIV testing?,Eng_Uga
ID_TS_Eng_Uga_A2814044,What is the history of Human Immunodeficiency Virus?,Eng_Uga
ID_TS_Eng_Uga_D0725B5C,"What are the typical symptoms of Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_7DE1BDFE,"Intervention for HBV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_F8140102,"Diagnosis for Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_175BA98D,Can I get Chlamydia from oral sex? ,Eng_Uga
ID_TS_Eng_Uga_785299F4,What test helps confirm the presence of a virus in the blood shortly after infection?,Eng_Uga
ID_TS_Eng_Uga_5913F9D3,Should I go on with a relationship in which my partner is HIV positive and I am not?,Eng_Uga
ID_TS_Eng_Uga_6889803E,What are signs of unhealthy sperm?,Eng_Uga
ID_TS_Eng_Uga_5553B2FE,"Gensis of Trichomoniasis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_5230DFBD,"What is the best care for HBV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_AB8DDEB4,What are the different forms of HIV?,Eng_Uga
ID_TS_Eng_Uga_1AC70EC0,Can you explain what PrEP stands for?,Eng_Uga
ID_TS_Eng_Uga_DB946570,Do couples always have the same HIV status?,Eng_Uga
ID_TS_Eng_Uga_546E035A,"What is the origin of Human Immunodeficiency Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_6961929E,Can bad behaviors like arrogance or aggression be seen only in people with HIV/AIDS?,Eng_Uga
ID_TS_Eng_Uga_B194990B,Tell me the symptoms of STIs.,Eng_Uga
ID_TS_Eng_Uga_7ED70ED7,What can I do if I am feeling overwhelmed by my sexual health?,Eng_Uga
ID_TS_Eng_Uga_49C8A43F,"What are different ways of preventing myself from HSV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_A99F1318,Treatment for Gonorrhea?,Eng_Uga
ID_TS_Eng_Uga_668409E3,What is the best way of screening for Human Immunodeficiency Virus?,Eng_Uga
ID_TS_Eng_Uga_D045DD1C,"Origin of HSV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_C2B01CFD,What are some key points to consider regarding emergency contraception?,Eng_Uga
ID_TS_Eng_Uga_8CD321B0,"How do I test for Gonorrhea?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_0964FBBF,How can we reduce the chances of contracting HIV?,Eng_Uga
ID_TS_Eng_Uga_746F7891,"Examining of HBV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_168B1625,What facts should young people know about sex?,Eng_Uga
ID_TS_Eng_Uga_50843242,"How do we treat Gonorrhea in Women?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_409D3602,"Forms of Chlamydia?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_52C21221,Is donating blood allowed for people living with HIV?,Eng_Uga
ID_TS_Eng_Uga_1DAD09B2,Can you contract an STI from a public toilet seat?,Eng_Uga
ID_TS_Eng_Uga_F85E06A1,Which type of condom is recommended for effective protection?,Eng_Uga
ID_TS_Eng_Uga_6778043B,"If I am treated for chlamydia, when can I have sex again? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_DD6AC7B8,Is it safe to use online dating apps?,Eng_Uga
ID_TS_Eng_Uga_83BC9478,"If I get treated for Gonorrhea and I got cured, are there chances I can get it again?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D32E6DCD,"How did Clap come to existence?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_FCF56188,Which hormone causes the body to grow rapidly during a growth spurt?,Eng_Uga
