ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_9F64EEED,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C1A6423B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7F9D3E64,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A01AC992,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_71299889,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C28EBD70,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0D366DFC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_341C6494,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_445DCC38,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_ED7BF656,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_49BC473F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_70286046,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E17F29E1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B2C08394,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7C16128D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1F15C7B6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0763FCD0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F920264C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A14923C2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9BDF0377,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CC9FD334,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3D42993C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B5B453CA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_288B78B5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4F8D5238,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8D03C91E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_03802B70,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8D605936,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_687213F9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_17DC8EFF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3985FB62,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D7665CDA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E9B5C5CF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1D0BC9BD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_762172ED,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F27292B6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1E1242E3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A5D04D53,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D50755D9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_EEC259DC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B77350CA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4AB7706E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_82456FB4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B495DB4E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_45FF2C83,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_6A5D932B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D5B077E0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7B85179A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FAF14FF0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_78E3654B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3E652603,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_74EFF545,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8D1FB540,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_25074181,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_EBFF8D15,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9970CF60,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_821C1336,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BF0D073D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_22F235F2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DD30DE89,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_11DF12D7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_46B82659,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C5CE099C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CA3DD859,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DABAC50D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_57021049,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_EF2AE713,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_81FB18B3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_44656D6B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D20F87D0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_486822B9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B9DE7A3A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4C6E27FF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D664D264,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FFB8102D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A8F1E091,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7D5911C6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_260A5962,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7250EE18,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_89E06AB3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7BFDCC12,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_585A0AFA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8D4A75B8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C34B9FBB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8B1E3B9D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_EECF67D2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5260001E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DE9E3757,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_304B8590,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FB140BC3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B28F41DE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3D225C30,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9261549D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_620A60AC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DB23AA8C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C68A152F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_69288E92,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0B2C782A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_517400F8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BEA4FF31,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7914F8A8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B489D070,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E9D68F23,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CFB87E6F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_61985D54,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_62D60E93,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FD08B32C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CADA4F80,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D21C82F8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A6EAB79E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FB16E5DB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_26F05FCF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7ECDDBAF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F6FEBC0E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_097A1E10,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2051ACEF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_80962718,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F72169BB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9716108E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_54FD9AD3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DEA4AE17,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_19B17E80,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DFCAF0B7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D85480F0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_70B7E868,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1986B4B2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_86A4BAE4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E912B4BF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_74F93D17,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_03EDD1F8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_24E75E8E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_68F45BCE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DEF57689,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F84F16B3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2784378F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1327F1BC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_78308930,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C8120A8E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F81DBAA1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_43D88870,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_56ABF2F1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9F8DED97,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B15516BC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_65C17795,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A65BB1F2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_148F8B74,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DA0D4A5F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_541CDFCD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DA330AA1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_ACA2B148,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DBFDD97E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_889B78D5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_61484BB3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F4427E0B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5110B492,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A075E927,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B7FDDD71,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C268283E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7CEA2045,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DF547E50,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0930AEF6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9E11D2CD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_118405AD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3C19E71D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A193C4B2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AF34CF65,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_EBC2026F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FF574E2B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3A3C8A71,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BF2C14A0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FA745761,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1933918C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C2A79689,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A23D4C2F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B4323070,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DF615A5C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_19BAD7AE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4CA9CF07,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E746CCB9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0769165F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0BC61066,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_530A37DF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0E5DD462,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4B1A269B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5BC440F1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5FF595EA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_6E417D47,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_25440FE0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3E83B91F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_87FA841A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_697C3923,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AE8A7813,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2E183554,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2B840C67,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2CD1586A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_14374509,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9C07A751,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DEEF580F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_61EE6C5B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9EA556AA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AEE1E86B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3DA70577,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7F671EEC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E9AF299D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9549C931,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_24A35CF2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3B70B3A1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_760DEBBB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A34DB7C5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_75A66981,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_415D174A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AAB612C9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0267DEB3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E61EDE90,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CDFC6EE0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_771AD655,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
