ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_0D270659,"This is a question about, Health/Medicine. It's important to note that medications can be used for the rest of your life.","This is a question about, Health/Medicine. It's important to note that medications can be used for the rest of your life.","This is a question about, Health/Medicine. It's important to note that medications can be used for the rest of your life."
ID_TS_Eng_Ken_40A26C60,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_F0E98B3B,"This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV.","This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV.","This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV."
ID_TS_Eng_Ken_DC99E04C,"This is a question about, HIV/AIDS. It's important to note that HIV testing places in Embu can provide information about HIV transmission.","This is a question about, HIV/AIDS. It's important to note that HIV testing places in Embu can provide information about HIV transmission.","This is a question about, HIV/AIDS. It's important to note that HIV testing places in Embu can provide information about HIV transmission."
ID_TS_Eng_Ken_1D34D08E,"This is a question about, Viral Load. It's important to remember that the virus can be transmitted to the body.","This is a question about, Viral Load. It's important to remember that the virus can be transmitted to the body.","This is a question about, Viral Load. It's important to remember that the virus can be transmitted to the body."
ID_TS_Eng_Ken_D2762BDC,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_6694C343,"This is a question about, Stomachache.","This is a question about, Stomachache.","This is a question about, Stomachache."
ID_TS_Eng_Ken_7DE31A51,"This is a question about, HIV/AIDS. HIV is the most common stigma around people with HIV. It's important to understand that HIV is not a stigma.","This is a question about, HIV/AIDS. HIV is the most common stigma around people with HIV. It's important to understand that HIV is not a stigma.","This is a question about, HIV/AIDS. HIV is the most common stigma around people with HIV. It's important to understand that HIV is not a stigma."
ID_TS_Eng_Ken_12F70C97,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_93B7A886,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_AFBB411A,"This is a question about, STIs. STIs can cause serious damage to the body.","This is a question about, STIs. STIs can cause serious damage to the body.","This is a question about, STIs. STIs can cause serious damage to the body."
ID_TS_Eng_Ken_0DB95301,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_26D794D3,"This is a question about, STIS.","This is a question about, STIS.","This is a question about, STIS."
ID_TS_Eng_Ken_2631D00B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_CFA701CD,"This is a question about, Sexually transmitted infections. It's important to note that the transmission of HIV is primarily through sexual activity.","This is a question about, Sexually transmitted infections. It's important to note that the transmission of HIV is primarily through sexual activity.","This is a question about, Sexually transmitted infections. It's important to note that the transmission of HIV is primarily through sexual activity."
ID_TS_Eng_Ken_90164161,"This is a question about, HIV/AIDS. Condoms can help prevent HIV transmission.","This is a question about, HIV/AIDS. Condoms can help prevent HIV transmission.","This is a question about, HIV/AIDS. Condoms can help prevent HIV transmission."
ID_TS_Eng_Ken_15CE6A66,"This is a question about, Gonorrhea. gonorrhea can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, Gonorrhea. gonorrhea can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, Gonorrhea. gonorrhea can be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Ken_FE716B14,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Ken_3F897142,"This is a question about, Contraception. Contraceptives are used by a woman who is already expecting.","This is a question about, Contraception. Contraceptives are used by a woman who is already expecting.","This is a question about, Contraception. Contraceptives are used by a woman who is already expecting."
ID_TS_Eng_Ken_1E52D770,"This is a question about, HIV/AIDS. It's important to note that HIV is not treated during pregnancy.","This is a question about, HIV/AIDS. It's important to note that HIV is not treated during pregnancy.","This is a question about, HIV/AIDS. It's important to note that HIV is not treated during pregnancy."
ID_TS_Eng_Ken_8EDDDFCD,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a positive test.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a positive test.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a positive test."
ID_TS_Eng_Ken_C3B290D0,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Ken_6A8A616F,"This is a question about, Sexual contact. It's important to note that sex toys are a safe way to avoid sexual contact with infected people.","This is a question about, Sexual contact. It's important to note that sex toys are a safe way to avoid sexual contact with infected people.","This is a question about, Sexual contact. It's important to note that sex toys are a safe way to avoid sexual contact with infected people."
ID_TS_Eng_Ken_9B37A22B,"This is a question about, Contraception. Contraceptive pills are used to prevent pregnancy.","This is a question about, Contraception. Contraceptive pills are used to prevent pregnancy.","This is a question about, Contraception. Contraceptive pills are used to prevent pregnancy."
ID_TS_Eng_Ken_989BC4DA,"This is a question about, Sex. It's important to remember that sexual activity is essential for a girl to engage in sex during her menstrual period.","This is a question about, Sex. It's important to remember that sexual activity is essential for a girl to engage in sex during her menstrual period.","This is a question about, Sex. It's important to remember that sexual activity is essential for a girl to engage in sex during her menstrual period."
ID_TS_Eng_Ken_9E50AA42,"This is a question about, HIV/AIDS. HIV is the first phase of the human body. It's important to note that HIV is not a virus that can be transmitted to the body.","This is a question about, HIV/AIDS. HIV is the first phase of the human body. It's important to note that HIV is not a virus that can be transmitted to the body.","This is a question about, HIV/AIDS. HIV is the first phase of the human body. It's important to note that HIV is not a virus that can be transmitted to the body."
ID_TS_Eng_Ken_85C7504B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_7354EA6F,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus."
ID_TS_Eng_Ken_E893BE3D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_715629EE,"This is a question about, PEPs and PrEPs.","This is a question about, PEPs and PrEPs.","This is a question about, PEPs and PrEPs."
ID_TS_Eng_Ken_4C1F55AB,"This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence.","This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence.","This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence."
ID_TS_Eng_Ken_DC33E1F9,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_96A9954F,"This is a question about, Contraceptive. It's important to use a contraceptive during sex.","This is a question about, Contraceptive. It's important to use a contraceptive during sex.","This is a question about, Contraceptive. It's important to use a contraceptive during sex."
ID_TS_Eng_Ken_FD72B050,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_6DC7CAC7,"This is a question about, Unaffected Child.","This is a question about, Unaffected Child.","This is a question about, Unaffected Child."
ID_TS_Eng_Ken_9191B363,"This is a question about, PEP. It's important to remember that PEP is not a sexually transmitted infection.","This is a question about, PEP. It's important to remember that PEP is not a sexually transmitted infection.","This is a question about, PEP. It's important to remember that PEP is not a sexually transmitted infection."
ID_TS_Eng_Ken_9EFBA58B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_9C10C572,"This is a question about, HIV/AIDS. HIV is transmitted through eating with poaitive people.","This is a question about, HIV/AIDS. HIV is transmitted through eating with poaitive people.","This is a question about, HIV/AIDS. HIV is transmitted through eating with poaitive people."
ID_TS_Eng_Ken_F5C9B047,"This is a question about, PEP.","This is a question about, PEP.","This is a question about, PEP."
ID_TS_Eng_Ken_BD767E35,"This is a question about, Positive. If you are already positive, it's important to take steps to protect yourself if you are positive.","This is a question about, Positive. If you are already positive, it's important to take steps to protect yourself if you are positive.","This is a question about, Positive. If you are already positive, it's important to take steps to protect yourself if you are positive."
ID_TS_Eng_Ken_F295456E,"This is a question about, HIV/AIDS. HIV can be transmitted through various stages of life.","This is a question about, HIV/AIDS. HIV can be transmitted through various stages of life.","This is a question about, HIV/AIDS. HIV can be transmitted through various stages of life."
ID_TS_Eng_Ken_C342BD2B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_3531968D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_A021C0CA,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Ken_3605BF54,"This is a question about, PREPS. PREPS can be used when you have sex.","This is a question about, PREPS. PREPS can be used when you have sex.","This is a question about, PREPS. PREPS can be used when you have sex."
ID_TS_Eng_Ken_43BFD931,"This is a question about, Antiretroviral treatment. It's important to understand that antiretroviral therapy is the best way to prevent infections.","This is a question about, Antiretroviral treatment. It's important to understand that antiretroviral therapy is the best way to prevent infections.","This is a question about, Antiretroviral treatment. It's important to understand that antiretroviral therapy is the best way to prevent infections."
ID_TS_Eng_Ken_A911D192,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_2834E4C0,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_3D67CDE9,"This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact."
ID_TS_Eng_Ken_8D4F5D27,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_2812859A,"This is a question about, HIV/AIDS. If you are HIV positive, you can sleep with negative person and not infect each other.","This is a question about, HIV/AIDS. If you are HIV positive, you can sleep with negative person and not infect each other.","This is a question about, HIV/AIDS. If you are HIV positive, you can sleep with negative person and not infect each other."
ID_TS_Eng_Ken_00AF5B3A,The lack of substantial campaigns and education on HIV-related issues is the reason behind the absence of substance and education. It's important to remember that these campaigns are often based on a limited amount of awareness and awareness.,The lack of substantial campaigns and education on HIV-related issues is the reason behind the absence of substance and education. It's important to remember that these campaigns are often based on a limited amount of awareness and awareness.,The lack of substantial campaigns and education on HIV-related issues is the reason behind the absence of substance and education. It's important to remember that these campaigns are often based on a limited amount of awareness and awareness.
ID_TS_Eng_Ken_735435EA,"This is a question about, HIV/AIDS. It's important to note that HIV is not transmitted through oral contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not transmitted through oral contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not transmitted through oral contact."
ID_TS_Eng_Ken_B07AA066,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_085B15FB,"This is a question about, HIV/AID Counseling. HIV counselling is free.","This is a question about, HIV/AID Counseling. HIV counselling is free.","This is a question about, HIV/AID Counseling. HIV counselling is free."
ID_TS_Eng_Ken_3B4206C5,"This is a question about, Sexually transmitted infections (STIs).","This is a question about, Sexually transmitted infections (STIs).","This is a question about, Sexually transmitted infections (STIs)."
ID_TS_Eng_Ken_49C13DE7,"This is a question about, Condoms. It's important to talk about condoms with a partner who has condoms.","This is a question about, Condoms. It's important to talk about condoms with a partner who has condoms.","This is a question about, Condoms. It's important to talk about condoms with a partner who has condoms."
ID_TS_Eng_Ken_B4FB0EB9,"This is a question about, Pornography.","This is a question about, Pornography.","This is a question about, Pornography."
ID_TS_Eng_Ken_48603B32,"This is a question about, HIV/AIDS. HIV testing centers are located in Embu.","This is a question about, HIV/AIDS. HIV testing centers are located in Embu.","This is a question about, HIV/AIDS. HIV testing centers are located in Embu."
ID_TS_Eng_Ken_B3F6FE0D,"This is a question about, STIs. It's important to note that a person with STIs can have a serious health problem.","This is a question about, STIs. It's important to note that a person with STIs can have a serious health problem.","This is a question about, STIs. It's important to note that a person with STIs can have a serious health problem."
ID_TS_Eng_Ken_DC0F2FCF,"This is a question about, HIV/AIDS. Pregnant women should know their HIV status if positive.","This is a question about, HIV/AIDS. Pregnant women should know their HIV status if positive.","This is a question about, HIV/AIDS. Pregnant women should know their HIV status if positive."
ID_TS_Eng_Ken_743B65A2,"This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Ken_1238D630,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_AFF8754D,"This is a question about, HIV/AIDS. It's important to note that the drugs used by a HIV-AIDS patient can be used to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to note that the drugs used by a HIV-AIDS patient can be used to prevent HIV transmission.","This is a question about, HIV/AIDS. It's important to note that the drugs used by a HIV-AIDS patient can be used to prevent HIV transmission."
ID_TS_Eng_Ken_3BC1A987,"This is a question about, HIV/AIDS. If you are HIV positive, you may have a child who is HIV positive.","This is a question about, HIV/AIDS. If you are HIV positive, you may have a child who is HIV positive.","This is a question about, HIV/AIDS. If you are HIV positive, you may have a child who is HIV positive."
ID_TS_Eng_Ken_EC856F37,"This is a question about, Ukinde.","This is a question about, Ukinde.","This is a question about, Ukinde."
ID_TS_Eng_Ken_43B9DA13,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_C9AF18F8,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_CA8F3653,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_96FC734D,"This is a question about, HIV/AIDS. It's important to know that HIV is not treated.","This is a question about, HIV/AIDS. It's important to know that HIV is not treated.","This is a question about, HIV/AIDS. It's important to know that HIV is not treated."
ID_TS_Eng_Ken_CDCCC33A,"This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through oral sex.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through oral sex.","This is a question about, HIV/AIDS. It's important to note that HIV is not a virus that can be transmitted through oral sex."
ID_TS_Eng_Ken_EF04E57D,"This is a question about, HIV/AIDS/STIs. Condoms are used to prevent infections and STIs.","This is a question about, HIV/AIDS/STIs. Condoms are used to prevent infections and STIs.","This is a question about, HIV/AIDS/STIs. Condoms are used to prevent infections and STIs."
ID_TS_Eng_Ken_1D61FAC3,"This is a question about, Testing. It's important to remember that testing is essential for testing.","This is a question about, Testing. It's important to remember that testing is essential for testing.","This is a question about, Testing. It's important to remember that testing is essential for testing."
ID_TS_Eng_Ken_8B6870B5,"This is a question about, STIs and STDs.","This is a question about, STIs and STDs.","This is a question about, STIs and STDs."
ID_TS_Eng_Ken_A5CB63A2,"This is a question about, Self-Assessment Test Kit. It's important to note that self-assessment testing kit is accurate and accurate.","This is a question about, Self-Assessment Test Kit. It's important to note that self-assessment testing kit is accurate and accurate.","This is a question about, Self-Assessment Test Kit. It's important to note that self-assessment testing kit is accurate and accurate."
ID_TS_Eng_Ken_26242B40,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_E88DA719,"If a girl gets pregnant, drops out of school and her parents refuse to educate her.","If a girl gets pregnant, drops out of school and her parents refuse to educate her.","If a girl gets pregnant, drops out of school and her parents refuse to educate her."
ID_TS_Eng_Uga_44007D5A,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_D39E198B,"This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris), also known as Trichomonasis.","This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris), also known as Trichomonasis.","This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris), also known as Trichomonasis."
ID_TS_Eng_Uga_246998E8,"Chlamydia also known as chlamydial Genitourinary Infection (STI) can cause infertility, but it can also cause serious damage to the body.","Chlamydia also known as chlamydial Genitourinary Infection (STI) can cause infertility, but it can also cause serious damage to the body.","Chlamydia also known as chlamydial Genitourinary Infection (STI) can cause infertility, but it can also cause serious damage to the body."
ID_TS_Eng_Uga_1247EA4E,"This is a question about, HIV/AIDS. Panadol can be used for preventing HIV.","This is a question about, HIV/AIDS. Panadol can be used for preventing HIV.","This is a question about, HIV/AIDS. Panadol can be used for preventing HIV."
ID_TS_Eng_Uga_0F44704F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics."
ID_TS_Eng_Uga_CAE9B4A7,"This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through oral contact, vaginal contact, anal contact, or oral contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through oral contact, vaginal contact, anal contact, or oral contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through oral contact, vaginal contact, anal contact, or oral contact."
ID_TS_Eng_Uga_4EBFA5C3,"This is a question about, Hepatitis B.","This is a question about, Hepatitis B.","This is a question about, Hepatitis B."
ID_TS_Eng_Uga_BFBBB17F,"This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris) can be transmitted through oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris) can be transmitted through oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris) can be transmitted through oral sex."
ID_TS_Eng_Uga_D3016989,"This is a question about, HIV/AIDS. HIV is primarily targeted by immune cells. It's important to note that HIV can be transmitted through oral contact.","This is a question about, HIV/AIDS. HIV is primarily targeted by immune cells. It's important to note that HIV can be transmitted through oral contact.","This is a question about, HIV/AIDS. HIV is primarily targeted by immune cells. It's important to note that HIV can be transmitted through oral contact."
ID_TS_Eng_Uga_91B78D8E,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_EBD34616,"This is a question about, Chlamydial Genitourinary Infection. It's important to remember that chlamydia can be transmitted through oral sex.","This is a question about, Chlamydial Genitourinary Infection. It's important to remember that chlamydia can be transmitted through oral sex.","This is a question about, Chlamydial Genitourinary Infection. It's important to remember that chlamydia can be transmitted through oral sex."
ID_TS_Eng_Uga_49E2623D,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_706C5C56,"This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of chlamydia are not always visible.","This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of chlamydia are not always visible.","This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of chlamydia are not always visible."
ID_TS_Eng_Uga_1FD5A423,"This is a question about, Syphilis. It's important to remember that syphilis can be transmitted through sexual contact.","This is a question about, Syphilis. It's important to remember that syphilis can be transmitted through sexual contact.","This is a question about, Syphilis. It's important to remember that syphilis can be transmitted through sexual contact."
ID_TS_Eng_Uga_77FC9703,"This is a question about, HIV/AIDS. It's important to take steps to avoid making a friend with HIV feel judged.","This is a question about, HIV/AIDS. It's important to take steps to avoid making a friend with HIV feel judged.","This is a question about, HIV/AIDS. It's important to take steps to avoid making a friend with HIV feel judged."
ID_TS_Eng_Uga_B04D3376,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact."
ID_TS_Eng_Uga_4DD8EB85,"This is a question about, Chlamydial Genitourinary Infection. It's important to remember that chlamydia is not treated with antibiotics.","This is a question about, Chlamydial Genitourinary Infection. It's important to remember that chlamydia is not treated with antibiotics.","This is a question about, Chlamydial Genitourinary Infection. It's important to remember that chlamydia is not treated with antibiotics."
ID_TS_Eng_Uga_B321BF21,"This is a question about, Chlamydial Genitourinary Infection (HSV), which can be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection (HSV), which can be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection (HSV), which can be transmitted through sexual contact."
ID_TS_Eng_Uga_670ACC5C,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through oral sex, oral sex or oral sex.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through oral sex, oral sex or oral sex.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through oral sex, oral sex or oral sex."
ID_TS_Eng_Uga_801EF1DA,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Uga_8A3C3B5E,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through sexual contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through sexual contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through sexual contact."
ID_TS_Eng_Uga_7E695D0D,"This is a question about, Reproductive Health. It's important to understand that reproductive health issues can be prevented or treated.","This is a question about, Reproductive Health. It's important to understand that reproductive health issues can be prevented or treated.","This is a question about, Reproductive Health. It's important to understand that reproductive health issues can be prevented or treated."
ID_TS_Eng_Uga_7010F719,"This is a question about, Chlamydial Genitourinary Infection. When you have chlamydia, you can get a vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. When you have chlamydia, you can get a vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. When you have chlamydia, you can get a vaginal, anal, or oral sex."
ID_TS_Eng_Uga_1497D658,"This is a question about, Genital Herpes.","This is a question about, Genital Herpes.","This is a question about, Genital Herpes."
ID_TS_Eng_Uga_9918EE46,"This is a question about, HIV/AIDS. It's important to take steps to reduce new HIV infections.","This is a question about, HIV/AIDS. It's important to take steps to reduce new HIV infections.","This is a question about, HIV/AIDS. It's important to take steps to reduce new HIV infections."
ID_TS_Eng_Uga_0A3450FC,"This is a question about, HBV. It's important to note that HBV can be transmitted through oral contact.","This is a question about, HBV. It's important to note that HBV can be transmitted through oral contact.","This is a question about, HBV. It's important to note that HBV can be transmitted through oral contact."
ID_TS_Eng_Uga_E3B137FC,"This is a question about, Chlamydia.Chlamydial Genitourinary Infection (HSV), also known as chlamydia infection. HSV-1 is the most common type of infection that causes herpes.","This is a question about, Chlamydia.Chlamydial Genitourinary Infection (HSV), also known as chlamydia infection. HSV-1 is the most common type of infection that causes herpes.","This is a question about, Chlamydia.Chlamydial Genitourinary Infection (HSV), also known as chlamydia infection. HSV-1 is the most common type of infection that causes herpes."
ID_TS_Eng_Uga_6E996E3E,"This is a question about, puberty.","This is a question about, puberty.","This is a question about, puberty."
ID_TS_Eng_Uga_5283AAC7,"This is a question about, Chlamydial Genitourinary Infection. Symptoms include genital infections, vaginal discharge, anal infection, and oral infection.","This is a question about, Chlamydial Genitourinary Infection. Symptoms include genital infections, vaginal discharge, anal infection, and oral infection.","This is a question about, Chlamydial Genitourinary Infection. Symptoms include genital infections, vaginal discharge, anal infection, and oral infection."
ID_TS_Eng_Uga_9A8CFA3C,"This is a question about, HIV prevention and care.","This is a question about, HIV prevention and care.","This is a question about, HIV prevention and care."
ID_TS_Eng_Uga_40181C6E,"This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through oral contact, vaginal contact, or oral contact."
ID_TS_Eng_Uga_069F14F1,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a positive test.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a positive test.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a positive test."
ID_TS_Eng_Uga_176132ED,"The idea of trying something new with your partner during sex is a question about, Sexually Transmitted. It's important to remember that when you have a new partner, it's essential to take a risk of having sex.","The idea of trying something new with your partner during sex is a question about, Sexually Transmitted. It's important to remember that when you have a new partner, it's essential to take a risk of having sex.","The idea of trying something new with your partner during sex is a question about, Sexually Transmitted. It's important to remember that when you have a new partner, it's essential to take a risk of having sex."
ID_TS_Eng_Uga_3A9ACA5E,"This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact."
ID_TS_Eng_Uga_F63FCE41,"This is a question about, TB. It's important to note that TB tests are available for all types of TB.","This is a question about, TB. It's important to note that TB tests are available for all types of TB.","This is a question about, TB. It's important to note that TB tests are available for all types of TB."
ID_TS_Eng_Uga_AC9ED156,"This is a question about, Trichomoniasis. It's important to note that Trichomonas vaginalis can be transmitted through oral sex.","This is a question about, Trichomoniasis. It's important to note that Trichomonas vaginalis can be transmitted through oral sex.","This is a question about, Trichomoniasis. It's important to note that Trichomonas vaginalis can be transmitted through oral sex."
ID_TS_Eng_Uga_D6016237,"This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, or oral contact."
ID_TS_Eng_Uga_DC4AD56B,"This is a question about, STIs. It's important to understand that STIs are not a virus.","This is a question about, STIs. It's important to understand that STIs are not a virus.","This is a question about, STIs. It's important to understand that STIs are not a virus."
ID_TS_Eng_Uga_93403FAD,"This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, you may have the same symptoms as your partner.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, you may have the same symptoms as your partner.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, you may have the same symptoms as your partner."
ID_TS_Eng_Uga_964DB03F,"This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of chlamydia can be visible through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of chlamydia can be visible through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of chlamydia can be visible through vaginal, anal, or oral sex."
